ClC(=CC1C(C1(C)C)C(=O)N(C1CCS(=O)(=O)C1)Cc1cccc(c1)Br)Cl,1
N#C/C(=C/c1ccc(cc1)C(C)C)/C(=O)Nc1sc2c(c1C(=O)OC)CCC2,0
CSc1ccc(cc1)NC=C1C(=O)Nc2c1cccc2,1
CC(OCCCNC(=O)c1ccc(c(c1n1cnnn1)C)C)C,1
C=CCn1c(NN)nc2c1c(=O)[nH]c(=O)n2C,0
CCN(CCn1c2ccccc2c2c1sc(n2)C)CC,1
O=C(N[C@H](C(=O)O)C(C)C)Cc1csc(n1)c1ccccc1F,1
CCCC(=O)N(c1cccc(c1C)C)Cc1cc2cccc(c2nc1O)C,1
O=C(c1cc2ccccc2oc1=O)N(C1CCS(=O)(=O)C1)Cc1cccs1,1
Cc1c([N+](=O)O)cc2c(c1[N+](=O)O)OC1(C=C2)N(C)c2ccccc2C1(C)C,1
CCC(=O)/N=C/1\SC2C(N1c1cc(Cl)c(cc1OC)OC)CS(=O)(=O)C2,1
COc1ccc2c(c1)ccn2CCC(=O)NC[C@@H]1CC[C@H](CC1)C(=O)O,1
Clc1ccc(c(c1)c1ccc(o1)C(=O)NCCCNC(=O)c1cnccn1)Cl,0
COc1nc(-c2ccc(C)cc2)ccc1-c1noc(-c2ccc([N+](=O)O)cc2)n1,0
O=C(Cn1ccc2c1cc(Cl)cc2)Nc1ccncc1,1
O=C(Nc1ccc(cc1)F)Nc1nnc(s1)COc1ccc(cc1C)Cl,1
COc1ccc(cc1)Cc1[nH][nH]c(=O)c1C(c1cc(F)c(c(c1)F)F)CC(=O)N,0
OC(=O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CCC3,0
CCCSc1nc2sc3c(c2c(n1)N1CCCC1)CC(OC3)(C)CC,0
COC(=O)c1ccc(cc1)/C=N/NC(=O)c1[nH]nc(c1)c1cccn1C,0
O=C(CCC(=O)O)NCCNC(=O)C1CCCNC1=O,0
COc1ccc(cc1)C(=O)c1oc2c(c1C)ccc(c2)NC(=O)c1ccc(nc1Cl)Cl,0
Sc1nnc(n1c1ccccc1)c1cnccn1,1
O=c1oc(-c2ccc([N+](=O)O)cc2)nc2ccccc12,1
CCOC(=O)C1=C(C)N=c2n(C1c1cccs1)c(=O)/c(=C\c1ccccc1OC(=O)C)/s2,0
O=C(N/N=C/c1ccccc1[N+](=O)O)c1ccc2nc[nH]c2c1,0
Brc1ccc(cc1)c1ccc(o1)/C=C\1/SC(=S)N(C1=O)c1ccccc1,0
CC(CNc1scc(n1)C(=O)Nc1ccc(cc1)Cn1cncn1)C,1
COCCN(C(=O)c1cc2c([nH]1)cc(c(c2)OC)OC)CCOC,1
Cc1nnc(N/N=C/c2ccc(Cl)c([N+](=O)O)c2)[nH]c1=O,1
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,1
O=C(c1ccccc1)Nc1onc(c1)c1ccc(c(c1)F)F,1
CN(C(=S)Nc1ccccc1)Cc1cc2cccc3c2n(c1=O)CCC3,1
CC(C[C@@H](n1cccc1)C(=O)NC1CCN(CC1)Cc1cccnc1)C,1
CCC1(C)OCc2c(C1)c1c(=O)n(C)c3n(c1s2)c(S)nn3,1
COc1cn(CC(=O)Nc2cccc3c2ccn3C(C)C)c(cc1=O)C,1
COc1ccc(cc1)n1c(C)c(c2c1ncn(c2=N)CC(C)C)C,1
O=C1C(=C(C(N1CCCN1CCOCC1)c1ccco1)C(=O)c1cnn(c1C)c1ccccc1)O,0
CSc1ccc(cc1)C1C(=C2C(=O)NCCN2C2=C1C(=O)CC(C2)(C)C)C(=O)OC,1
CCc1ccc(cc1)c1ccc(=O)n(n1)c1ccccc1,1
CCOc1ccc(cc1)c1nnc(s1)N,1
COCCn1ccc2c1cccc2NC(=O)Cc1ccc(cc1)OC,1
Nc1ccc(cc1)C(=O)CC1(O)C(=O)Nc2c1cc(C)cc2,1
CCCC(n1nc(c2c1NC(=O)CSC2c1ccccc1OCC)O)C,1
O=C(Cc1csc(n1)c1cccs1)NCc1c(C)nn(c1C)C,1
CCn1c(=N)c(cc2c1nc1c(C)cccn1c2=O)C(=O)NCc1ccccc1Cl,0
Cn1c(NC2CCCC2)nc2c1c(=O)n(Cc1ccc([N+](=O)O)cc1)c(=O)n2C,1
CS(=O)(=O)Nc1ccc(cc1)C1=NN(C(C1)c1ccccc1)S(=O)(=O)C,1
CCC([C@@H](C(=O)OC)NC(=O)NCCCn1cncc1)C,0
Cc1ccc(cc1)C(=O)NC1(C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1)C(F)(F)F,0
O=C(c1cnn2c1NC(CC2C(F)(F)F)c1ccco1)Nc1ccn(n1)Cc1ccccc1C,0
COc1c(OC)ccc2c1C(=O)OC2N1CCCc2c1cccc2,1
O=C(c1onc(n1)c1c[nH]c2c1cccc2)NCCN1CCOCC1,1
CCCCCCCN1C(=O)/C(=c/2\sc3=NC(=C(C(n3c2=O)c2ccc(cc2)OC(=O)c2ccco2)C(=O)OCCOC)C)/c2c1cccc2,0
O=C(c1ccc(c(c1)n1cccc1)Cl)N1CCn2c(C1)nnc2C(F)(F)F,1
Cc1ccc(cc1)NC(=O)N(C1CCCCC1)CCOC1CC2C(C1(C)CC2)(C)C,1
CCn1nc(c2c1nc1c(C)cccc1c2)NS(=O)(=O)c1ccc(cc1)F,1
CCCC(=NNC(=O)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)O)c1ccccc1,0
COc1ccc(cc1)/C=N/NC(=O)CN1CCN(CC1)Cc1ccc(cc1)Cl,0
CN1CCN(CC1)Cc1c(O)ccc2c1O/C(=C\c1cccc(c1)Br)/C2=O,1
OCCCNc1c2CCCc2c(c2n1c1ccccc1n2)C#N,1
CNc1nc2c(n1CC(C)C)c(=O)[nH]c(=O)n2C,1
CCN(c1ccc(cc1)/C=N/NC(=O)CSc1nc2c(s1)cccc2)CC,0
COc1ccc(cn1)NC(=O)COc1ccc2c(c1)c(=O)n1c(n2)CCCCC1,1
O=C(c1ccc2c(c1)ncn(c2=O)c1cccc(c1)C(F)(F)F)Nc1nccs1,0
O=C1CSC(c2c(N1)n(C)nc2)c1c(C)nn(c1C)C,1
CCCCCCn1c(=O)c(C(=O)Nc2ccc(cn2)C)c(c2c1cccc2)O,1
COc1ccc(cc1)Cc1[nH]nc(n1)NC(=O)CCc1cn(c2c1cccc2)C,0
O=C(c1cc(nn1c1ccccc1)c1cccs1)NCc1ccccn1,1
CCOc1ccccc1/C(=N/NC(=O)c1nnn(c1c1cccc(c1)OC)c1nonc1N)/C,0
c1ccc(nc1)CNc1ncnc2c1[nH]c1c2cccc1,1
Oc1ccccc1/C=C/c1nc2ccccc2c(=O)n1c1c(Cl)cccc1Cl,0
N#Cc1c(SCC(=O)c2ccc(cc2)c2ccccc2)nc(c(c1c1ccc(cc1)OC)C#N)N,0
COc1ccc(cc1)N/C=C/1\c2ccccc2C(=O)N(C1=O)c1cc(OC)ccc1OC,0
COc1ccccc1Nc1nc2ncc3c(c2c(=O)[nH]1)CCC3,1
Nc1cccc(c1)C(=O)NC1CCS(=O)(=O)C1,1
COc1cc(/C=N/OCc2nn3c(n2)c2c(nc3)Oc3c(C2c2ccco2)c(C)nn3c2ccccc2)ccc1OC,0
CC(=O)Nc1ccc(cc1)NC(=O)c1sc(nc1C)N(C1CCCC1)C(=O)C,1
O=C(Nc1ccc(c(c1)F)F)CSc1nnc(s1)SCc1ccccc1,0
CCCCCCCc1nn2c(=NC(=O)/C(=C/c3cc(n(c3C)c3ccc(cc3)C)C)/C2=N)s1,0
COc1cc(OC)ccc1n1ccc2c(c1=O)cnc1n2nc(c1c1ccccc1)C,0
COc1cc(NC(=O)Cn2nc3CCSCc3cc2=O)cc(c1OC)OC,1
COc1cc(ccc1OC)C(=O)Nc1c(c2ccc(c(c2)Cl)Cl)c(=O)c2c(n1C)cccc2,0
N#C/C(=C\1/SC(C(=O)N1c1ccccc1)Cc1ccc(cc1)Cl)/C(=O)Nc1ccc(cc1)F,0
CCN(CCN1C(c2cccc(c2)Br)C(=C(C1=O)O)C(=O)c1ccc(cc1)Cl)CC,0
COC(=O)C1C(=O)CC(=O)CC1c1ccco1,0
Cc1c(C)[n+](O)c(C(C(C)C)C2C(=O)NC(=O)NC2=O)n1CCO,0
COc1ccc(cc1)C(=O)/C=C/Nc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)C,0
COc1cc(NC(=O)CCCCCn2cnc3c(c2=O)cccc3)cc(c1)OC,0
COC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1cccc([N+](=O)O)c1,0
COc1ccc(cc1)c1nnc2n1nc(s2)COc1ccc(cc1)C,0
Cc1cc(nc2n1nc(c2)c1onc(n1)c1ccccc1)c1ccccc1,0
CCOC(=O)C1=C(C(=O)OCC)C2(C3=C(S1)C(C)(C)N(c1c3cc(OCC)cc1)CC(=O)c1ccccc1)SC(=C(S2)C(=O)OCC)C(=O)OCC,0
O=C(CN1C(=O)CC2(C1=O)CCCC2)Nc1[nH]ccn1,1
CCOC(=O)c1cc(nc2c1cccc2)c1ccc(cc1)O,1
C#CCOc1cc(ccc1OC)C1CC(=O)Nc2c1ncn2c1ccc(cc1)OC,1
CCCCOc1ccc(cc1C)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)C)CCN(CC)CC,0
COc1cc(ccc1OC)C1=C/C(=C\2/N=C(OC2=O)c2ccc(cc2)Cl)/c2c(O1)cccc2,0
COc1cc(/C=C2\N=C(c3cc([N+](=O)O)ccc3Cl)OC2=O)cc(Cl)c1OC(C)=O,0
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC(=O)c2ccc([N+](=O)O)cc2)c1,0
Fc1cccc(c1)C(=O)Nc1ncc2c(n1)CC(CC2=O)c1ccco1,1
CCCCN1C(=O)C(=C(C1c1ccc(c(c1)OC)O)C(=O)c1ccc(cc1)C)O,1
COCCn1cc(c2c1cccc2)CC(=O)Nc1ccc2c(c1)n(C)cc2,0
COCCn1c(=N)c(cc2c1nc1c(C)cccn1c2=O)C(=O)NCCc1ccc(c(c1)OC)OC,0
Cc1ncc(c(n1)C)C(=O)C1=C(O)C(=O)N(C1c1ccccc1F)CCN1CCOCC1,1
COc1ccc(cc1)Cn1c(nc2c(c1=O)c(=O)c1c(o2)cccc1)C1CCCCC1,0
CCOC(=O)c1cc2c(n(/c/1=N\C(=O)c1ccncc1)C(C)C)nc1n(c2=O)cccc1C,0
CCOC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1n1cnnn1)F,1
N#C/C(=C\c1cn(nc1c1ccc(cc1)OC(C)C)c1ccccc1)/S(=O)(=O)c1ccc(cc1)Cl,0
COc1ccc2c(c1)cc(c(=O)o2)c1ccc(cc1)OCC(=O)NCc1cccnc1,0
O=C1NC(=O)[C@@]2(C(=O)N1C(C)(C)C)Cc1ccccc1N1[C@H]2COCC1,1
CCOc1ccc2c(c1)c1c(=S)ssc1C(N2C(=O)c1ccco1)(C)C,0
Clc1ccc(cc1)CN(C1CCS(=O)(=O)C1)C(=O)COc1ccc(c(c1)C)C,1
Brc1ccc(cc1)n1c(SCc2cccc(c2)C(F)(F)F)nnc1c1ccncc1,0
Cc1ccc(cc1)C(=O)c1sc2c(c1N)cc1c(n2)CC(CC1=O)(C)C,1
CCOC(=O)CC(=O)CSc1nc(C)cc(c1C#N)c1cscc1,0
Brc1ccc(cc1)Cn1cnc2c(c1=O)oc1c2c2CC(C)(C)OCc2c(n1)C,0
CCOC(=O)c1ccc(cc1)N1C(=O)NC(=O)/C(=C\c2ccc3c(c2)OCO3)/C1=O,0
COc1ccc(cc1)C1CC(=NN1C(=O)C)c1ccc2c(c1O)cccc2,1
COc1ccc(-n2c(NC(=O)/C=C/c3cccc([N+](=O)O)c3)c(C#N)c3nc4ccccc4nc32)cc1,0
Clc1ccc(cc1)c1c2c(ccn(c2=O)n2c(C)nnc2C)nc2n1ncn2,0
CC1OC(C)CN(C1)CC(=O)Nc1oc2ccccc2c(=O)c1c1ccccc1,1
O=C(Cn1ccc2c1cc(F)cc2)NCCC1CCN(CC1)Cc1ccccc1,1
CN1CCN(CC1)C(=O)CN(S(=O)(=O)c1ccccc1)c1cccc(c1)Cl,1
Clc1ccc(c(c1)n1ncc2c1ncn1c2nc(n1)Cc1cccc2c1cccc2)C,0
O=C(c1ccc2c(c1)OCO2)Nc1cccc(c1)n1cnnn1,1
c1ccc(cc1)C(c1sc2n(n1)c(nn2)c1cccnc1)c1ccccc1,0
O=C(C(C)(C)C)[C@@H]1N2N=Cc3c(C2C2([C@H]1c1ccccc1)C(=O)c1c(C2=O)cccc1)cccc3,0
CCOc1ccc(cc1Cl)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)C)CCCN(C)C,0
Cc1nnc2n1nc(NCc1ccccc1)cc2,1
CCCCCCn1c(SC)nc2c1c(=O)[nH]c(=O)n2C,1
Cc1ccc(cc1)C1C(=C(C(=O)N1c1ccc(cc1)O)O)C(=O)C,1
NNc1cc(nc2n1nc(c2c1ccc(cc1)Cl)C)C(C)(C)C,0
Cc1ccc(cc1)n1c(=O)[nH]c(=O)c2c1NC(=O)C2(NC(=O)c1ccccc1F)C(F)(F)F,0
Cc1ccc2c(c1)C1CC(=NN1C1(O2)CCN(CC1)C(=O)C)c1ccc(cc1)C,1
O=C1Nc2ccc([N+](=O)O)cc2/C1=C1/SC(=S)N(Cc2ccco2)C1=O,0
COc1ccccc1N1C(=O)NC(=O)/C(=C/NC2CCN(CC2)Cc2ccccc2)/C1=O,0
N#C/C(C(=O)NCc1ccccc1)=C1/N=C(NC(=O)c2cccc([N+](=O)O)c2)c2ccccc21,0
COc1cccc(c1)C(=O)Nc1n(C(C)C)c(c(c1S(=O)(=O)c1ccc(cc1)F)C)C,0
O=C(NC1CCCCCC1)CCCc1nnc2n1nc(cc2)n1nc(cc1C)C,1
COc1cc(ccc1OC)c1scc(n1)CC(=O)N1CCN(CC1)C(=O)C,1
N#CC(c1nc2ccccc2nc1N1CCN(CC1)c1ccc(cc1)F)C(=O)NCCc1ccccc1,0
O=C(C(F)(F)F)Oc1ccc2c(c1)oc(=O)c1c2CCCC1,0
Nc1nc(Nc2cccc(F)c2)nc(NCc2ccco2)c1[N+](=O)O,0
COc1ccc2c(c1)ccn2CCNC(=O)c1cc(F)ccc1n1cnnn1,0
COc1ccc(cc1)C1=CC(n2c(N1)nnn2)c1cccc(c1Cl)Cl,1
S=C(NC1CCS(=O)(=O)C1)NC1CCS(=O)(=O)C1,1
N#Cc1c(nc(c2c1CCC2)c1ccco1)N1CCN(CC1)CC(=O)Nc1nccs1,1
Fc1ccc(cc1)C(=O)Nc1nc2c(s1)cc(cc2)S(=O)(=O)N1CCOCC1,1
CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccccc1F)c1nnc(s1)C,1
CCn1cc(C(=O)N/N=C/c2ccccc2[N+](=O)O)c(=O)c2cc(F)c(N/N=C/c3ccccc3[N+](=O)O)cc21,0
Cc1cc(C(=O)NCc2ccccc2F)c2c(n1)n(C)nc2C,1
CSc1ccc(cc1)/C=N/NC(=O)c1cc(nc2c1cccc2)c1ccccc1,0
Fc1ccc(cc1)Cn1c(CN2CCC(CC2)Cc2ccccc2)nc2c1c(=O)n(c(=O)n2C)C,0
Brc1ccc(cc1)c1ccc(o1)C(=O)Nc1ccccc1C(=O)NCCN1CCOCC1,0
CCOC(=O)c1c(NC(=S)NC(=O)c2ccccc2Cl)sc(c1C)C(=O)OCC,0
NNC(=O)C(c1ccccc1OC)(c1ccccc1OC)O,0
O=C(/C=C/c1cccc([N+](=O)O)c1)Nc1ccc2oc(-c3cccc4c(Cl)cccc34)nc2c1,0
COc1ccc(cc1C(=O)N1CCCCC1)Nc1nnc(c2c1cccc2)c1ccc(c(c1)S(=O)(=O)NC)C,0
Cc1ccc(cc1)C(=O)N(Cc1cc2ccccc2nc1O)C,1
Clc1ccc(cc1)c1csc(n1)C1=C(N)N(CC1=O)CCc1ccc(cc1)S(=O)(=O)N,0
Cn1ncc(c1)NC(=O)c1cc(=O)c(cn1C)OCc1ccccc1,1
CCOC(=O)c1cc2c(n(/c/1=N\C(=O)C)C(C)C)nc1n(c2=O)cccc1C,0
COC(=O)c1cn(CCc2ccccc2)cc2c1nn(c2=O)c1ccccc1,0
CCOc1ccc(cc1)C1=NN2C(C1)c1cc(Br)ccc1OC2c1ccc(cc1)C,0
O=C(c1ccc2c(c1)n(C)cc2)N1CCN(CC1)CCc1ccncc1,1
O=C(Nc1[nH]nc(c1)c1ccc(cc1)Br)/C=C/c1ccccc1,1
Cc1ccc2n(c1)n(c(=S)n2)C(=O)c1ccco1,1
Oc1cccc(c1)/C=N/NC(=O)c1cccs1,1
O=C(Nc1ccc2c(c1)[nH]c(n2)C)/C=C/c1ccccc1,1
COc1cc(ccc1OC)c1scc(n1)CC(=O)NCCN1CCOCC1,1
Cc1csc(n1)C1=C(N)N(CC1=O)c1ccccc1C(C)C,1
O=C(OC(C)(C)C)N[C@H](c1nnc(o1)S(=O)(=O)Cc1ccc(cc1Cl)Cl)C(C)C,1
COc1cc2c(cc1OC)ncn(c2=O)CC(=O)Nc1ccc(cc1)OCc1ccccc1,0
Clc1cccc(c1)NC(=O)c1sc(nc1C)c1ccncc1,1
CCC1(C)OCc2c(C1)c1c(s2)nc(n(c1=O)c1ccccc1)SCc1ccc(c(c1)Cl)Cl,0
O=C1OC(=N/C/1=C\c1c(C)nn(c1Cl)c1ccccc1)c1ccc2c(c1)cccc2,0
CCn1c(SCC(=O)Nc2ccccc2C(C)(C)C)nnc1Cc1cccs1,0
CC(=O)Oc1ccc2c(c1)oc(=O)c(c2)c1csc(n1)c1ccc(cc1)Cl,0
COc1cccc(c1)c1nc(c(s1)C(=O)Nc1ncc(s1)C)C,1
Brc1ccc2c(c1)cc1n2cn[nH]c1=O,1
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)c1ccc(cc1)CC,0
CCCc1nc2oc3c(c2c2c1COC(C2)(C)C)ncnc3NCCCN1CCOCC1,0
S=C(NC(=O)c1ccc(cc1)F)Nc1ccc(cc1)c1nc2c(o1)cccn2,0
CCn1c(CN2CCN(CC2)c2cccc(c2)Cl)nc2c1c(=O)n(c(=O)n2C)C,1
O=C(c1[nH]nc(c1)c1cccc(c1)OCc1ccccc1)N/N=C(/c1cccs1)\C,0
COC(=O)c1[nH]c(c(c1C)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)Br)CCCN(C)C)C,0
CCSc1nnc2n1c(SC)nc1c2c2CC(OCc2s1)C(C)C,0
COCCOC(=O)C1=C(C)N=c2n(C1c1ccc(cc1)OC)c(=O)/c(=C\c1ccccc1OC)/s2,0
CCn1c(SCC(=O)N/N=C(\c2ccc(cc2Cl)Cl)/C)nnc1c1ccc(cc1)Cl,0
CC1CCN(CC1)Cc1c(nnn1c1nonc1N)C(=O)N/N=C/c1cc(Cl)ccc1OCc1cccc2c1cccc2,0
COC(=O)C1C2C=CC3(C1C(=O)N(C3)Cc1c(F)cccc1Cl)O2,1
CCCCOc1ccc(cc1)Nc1nc2ccccc2n2c1=Nc1c(C2c2ccccc2)c(nn1c1ccccc1)C,0
O=C(CSc1nnc(n1C)c1cccc(c1)Cl)N/N=C/c1c(C)nn(c1Cl)c1ccccc1,0
CC1(C)SCc2c(C1)c1c(nc2N2CCOCC2)sc2c1nnnc2NCc1ccccc1,0
N#C/C(=C\c1ccc(cc1)OCc1ccccc1Cl)/C(=O)NC1CCCCC1,0
COc1cc(cc(c1OC)OC)C(=O)NC(=S)Nc1cccc(n1)C,1
O=c1[nH]c2c(n1CCOc1ccccc1)cccc2,1
CCCOC(=O)CSC1=C(C#N)C(CC(=O)N1)c1cc(Br)c(c(c1)OC)O,1
O=C(C(Oc1ccc2c(c1)oc(=O)c1c2CCC1)C)NCCCn1cncc1,0
Fc1ccc(cc1)C(=O)N1c2ccc(cc2C(=CC1(C)C)C)C(c1ccccc1)(c1ccccc1)c1ccccc1,0
O=C(CN1CCN(CC1)Cc1ccccc1Cl)N/N=C(\c1cccc(c1)Br)/C,0
CN1CCc2c(C1)sc1c2C(=O)NC(N1)c1ccco1,1
n1ccc(cc1)c1nnc2n1nc(s2)c1ccc2c(n1)cccc2,0
O=C(N1CCC(CC1)C(=O)O)CCc1ccccc1,1
CC(C[C@H](C(=O)Oc1ccc2c(c1)oc(c(c2=O)Oc1ccccc1)C(F)(F)F)NC(=O)OC(C)(C)C)C,0
BrC1C2CCCC1C2C(Cl)(Cl)Cl,1
O=C1NC(=O)C(=CNCCc2ccc(cc2)S(=O)(=O)N)C(=O)N1,0
COc1cc(C=O)cc(c1O)Cl,1
O=C(c1cn(C2CC2)c2c(c1=O)cc(c(c2)N1CCN(CC1)C(=O)C)F)Nc1scnn1,1
O=c1cc(CN2CCN(CC2)C(c2ccccc2)c2ccccc2)c2c(o1)cc(c(c2)O)c1ccccc1,0
ClCCc1c(C)nc2n(c1Cl)nc(c2c1ccccc1)C,0
CC(C[C@@H](c1nnc2n1cccc2)NC(=O)c1cc2ccccc2c(=O)s1)C,0
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)NC1c1ccccc1Br,1
O=C(/C=C/c1ccccc1)C1=C(O)C(=O)N(CCO)C1c1cccc([N+](=O)O)c1,0
CCSc1nc2c(s1)cc(cc2)NC(=O)c1cccc(c1)C,1
Cn1c(CN2CCOCC2)cc(=O)c(c1CN1CCSCC1)O,1
COc1ccc(CCNC(=O)/C(C#N)=C2\N=C(NC(=O)c3cccc([N+](=O)O)c3)c3ccccc32)cc1,0
CCOc1ccc(cc1)/C=N/n1c(S)nnc1COc1ccccc1,0
